sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
LiquidityDryup__Rule,LiquidityDryup,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LiquidityDryup__Rule,LiquidityDryup,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LiquidityDryup__Rule,LiquidityDryup,Rule,criterion,Observable Price Deviation,12.396,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LiquidityDryup__Rule,LiquidityDryup,Rule,criterion,Volatility Sanity,21.468,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LiquidityDryup__LLM,LiquidityDryup,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LiquidityDryup__LLM,LiquidityDryup,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LiquidityDryup__LLM,LiquidityDryup,LLM,criterion,Observable Price Deviation,14.485,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LiquidityDryup__LLM,LiquidityDryup,LLM,criterion,Volatility Sanity,24.198,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LiquidityDryup__RuleLLM,LiquidityDryup,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LiquidityDryup__RuleLLM,LiquidityDryup,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LiquidityDryup__RuleLLM,LiquidityDryup,RuleLLM,criterion,Observable Price Deviation,19.464,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LiquidityDryup__RuleLLM,LiquidityDryup,RuleLLM,criterion,Volatility Sanity,50.733,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LiquidityDryup__Rag,LiquidityDryup,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LiquidityDryup__Rag,LiquidityDryup,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LiquidityDryup__Rag,LiquidityDryup,Rag,criterion,Observable Price Deviation,7.53,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LiquidityDryup__Rag,LiquidityDryup,Rag,criterion,Volatility Sanity,38.498,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LossAversion__Rule,LossAversion,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LossAversion__Rule,LossAversion,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LossAversion__Rule,LossAversion,Rule,criterion,Observable Price Deviation,250.671,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LossAversion__Rule,LossAversion,Rule,criterion,Volatility Sanity,111.34,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LossAversion__LLM,LossAversion,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LossAversion__LLM,LossAversion,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LossAversion__LLM,LossAversion,LLM,criterion,Observable Price Deviation,1914.297,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
LossAversion__LLM,LossAversion,LLM,criterion,Volatility Sanity,3105.58,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
LossAversion__RuleLLM,LossAversion,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LossAversion__RuleLLM,LossAversion,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LossAversion__RuleLLM,LossAversion,RuleLLM,criterion,Observable Price Deviation,266.916,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LossAversion__RuleLLM,LossAversion,RuleLLM,criterion,Volatility Sanity,244.703,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LossAversion__Rag,LossAversion,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LossAversion__Rag,LossAversion,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LossAversion__Rag,LossAversion,Rag,criterion,Observable Price Deviation,717.388,0.01% to 500% absolute deviation,0.565,True,True,true,criterion_pass
LossAversion__Rag,LossAversion,Rag,criterion,Volatility Sanity,993.571,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
MarketCrash__Rule,MarketCrash,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MarketCrash__Rule,MarketCrash,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MarketCrash__Rule,MarketCrash,Rule,criterion,Observable Price Deviation,9.539,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
MarketCrash__Rule,MarketCrash,Rule,criterion,Volatility Sanity,7.932,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
MarketCrash__LLM,MarketCrash,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MarketCrash__LLM,MarketCrash,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MarketCrash__LLM,MarketCrash,LLM,criterion,Observable Price Deviation,116.4,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
MarketCrash__LLM,MarketCrash,LLM,criterion,Volatility Sanity,2909.689,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
MarketCrash__RuleLLM,MarketCrash,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MarketCrash__RuleLLM,MarketCrash,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MarketCrash__RuleLLM,MarketCrash,RuleLLM,criterion,Observable Price Deviation,4157704.993,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MarketCrash__RuleLLM,MarketCrash,RuleLLM,criterion,Volatility Sanity,466706360.089,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
MarketCrash__Rag,MarketCrash,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MarketCrash__Rag,MarketCrash,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MarketCrash__Rag,MarketCrash,Rag,criterion,Observable Price Deviation,5.042693475371214e+32,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MarketCrash__Rag,MarketCrash,Rag,criterion,Volatility Sanity,5.6616555359545905e+34,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
MentalAccounting__Rule,MentalAccounting,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MentalAccounting__Rule,MentalAccounting,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MentalAccounting__Rule,MentalAccounting,Rule,criterion,Observable Price Deviation,26.2,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
MentalAccounting__Rule,MentalAccounting,Rule,criterion,Volatility Sanity,159.615,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
MentalAccounting__LLM,MentalAccounting,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MentalAccounting__LLM,MentalAccounting,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MentalAccounting__LLM,MentalAccounting,LLM,criterion,Observable Price Deviation,1401.068,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MentalAccounting__LLM,MentalAccounting,LLM,criterion,Volatility Sanity,1474.288,0% to 1000% annualized volatility,0.526,True,True,true,criterion_pass
MentalAccounting__RuleLLM,MentalAccounting,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MentalAccounting__RuleLLM,MentalAccounting,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MentalAccounting__RuleLLM,MentalAccounting,RuleLLM,criterion,Observable Price Deviation,1.6011129739043402e+99,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MentalAccounting__RuleLLM,MentalAccounting,RuleLLM,criterion,Volatility Sanity,1.9896033541388806e+103,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
MentalAccounting__Rag,MentalAccounting,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MentalAccounting__Rag,MentalAccounting,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MentalAccounting__Rag,MentalAccounting,Rag,criterion,Observable Price Deviation,4.291,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
MentalAccounting__Rag,MentalAccounting,Rag,criterion,Volatility Sanity,11.157,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
MomentumEffect__Rule,MomentumEffect,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MomentumEffect__Rule,MomentumEffect,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MomentumEffect__Rule,MomentumEffect,Rule,criterion,Observable Price Deviation,964.284,0.01% to 500% absolute deviation,0.071,False,False,false,criterion_fail
MomentumEffect__Rule,MomentumEffect,Rule,criterion,Volatility Sanity,15.644,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
MomentumEffect__LLM,MomentumEffect,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MomentumEffect__LLM,MomentumEffect,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MomentumEffect__LLM,MomentumEffect,LLM,criterion,Observable Price Deviation,2.393369652356679e+104,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MomentumEffect__LLM,MomentumEffect,LLM,criterion,Volatility Sanity,3.2382633339160364e+106,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
MomentumEffect__RuleLLM,MomentumEffect,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MomentumEffect__RuleLLM,MomentumEffect,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MomentumEffect__RuleLLM,MomentumEffect,RuleLLM,criterion,Observable Price Deviation,835008.714,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MomentumEffect__RuleLLM,MomentumEffect,RuleLLM,criterion,Volatility Sanity,95331234.343,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
MomentumEffect__Rag,MomentumEffect,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
MomentumEffect__Rag,MomentumEffect,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
MomentumEffect__Rag,MomentumEffect,Rag,criterion,Observable Price Deviation,1052297.418,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
MomentumEffect__Rag,MomentumEffect,Rag,criterion,Volatility Sanity,119646674.081,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
OverconfidenceBias__Rule,OverconfidenceBias,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rule,OverconfidenceBias,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rule,OverconfidenceBias,Rule,criterion,Observable Price Deviation,314.238,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rule,OverconfidenceBias,Rule,criterion,Volatility Sanity,72.122,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
OverconfidenceBias__LLM,OverconfidenceBias,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
OverconfidenceBias__LLM,OverconfidenceBias,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
OverconfidenceBias__LLM,OverconfidenceBias,LLM,criterion,Observable Price Deviation,38.061,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
OverconfidenceBias__LLM,OverconfidenceBias,LLM,criterion,Volatility Sanity,343.105,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
OverconfidenceBias__RuleLLM,OverconfidenceBias,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
OverconfidenceBias__RuleLLM,OverconfidenceBias,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
OverconfidenceBias__RuleLLM,OverconfidenceBias,RuleLLM,criterion,Observable Price Deviation,174.512,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
OverconfidenceBias__RuleLLM,OverconfidenceBias,RuleLLM,criterion,Volatility Sanity,37.54,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rag,OverconfidenceBias,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rag,OverconfidenceBias,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rag,OverconfidenceBias,Rag,criterion,Observable Price Deviation,197.411,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
OverconfidenceBias__Rag,OverconfidenceBias,Rag,criterion,Volatility Sanity,91.397,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rule,RepresentativenessBias,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rule,RepresentativenessBias,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rule,RepresentativenessBias,Rule,criterion,Observable Price Deviation,99.99,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rule,RepresentativenessBias,Rule,criterion,Volatility Sanity,151.355,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
RepresentativenessBias__LLM,RepresentativenessBias,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
RepresentativenessBias__LLM,RepresentativenessBias,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RepresentativenessBias__LLM,RepresentativenessBias,LLM,criterion,Observable Price Deviation,0.327,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
RepresentativenessBias__LLM,RepresentativenessBias,LLM,criterion,Volatility Sanity,0.189,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
RepresentativenessBias__RuleLLM,RepresentativenessBias,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
RepresentativenessBias__RuleLLM,RepresentativenessBias,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RepresentativenessBias__RuleLLM,RepresentativenessBias,RuleLLM,criterion,Observable Price Deviation,0.168,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
RepresentativenessBias__RuleLLM,RepresentativenessBias,RuleLLM,criterion,Volatility Sanity,0.186,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rag,RepresentativenessBias,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rag,RepresentativenessBias,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rag,RepresentativenessBias,Rag,criterion,Observable Price Deviation,0.135,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
RepresentativenessBias__Rag,RepresentativenessBias,Rag,criterion,Volatility Sanity,0.181,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
ReversalEffect__Rule,ReversalEffect,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ReversalEffect__Rule,ReversalEffect,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ReversalEffect__Rule,ReversalEffect,Rule,criterion,Observable Price Deviation,50.895,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
ReversalEffect__Rule,ReversalEffect,Rule,criterion,Volatility Sanity,141.485,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
ReversalEffect__LLM,ReversalEffect,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ReversalEffect__LLM,ReversalEffect,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ReversalEffect__LLM,ReversalEffect,LLM,criterion,Observable Price Deviation,6.400000000000001e+97,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
ReversalEffect__LLM,ReversalEffect,LLM,criterion,Volatility Sanity,7.183805673466329e+99,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
ReversalEffect__RuleLLM,ReversalEffect,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ReversalEffect__RuleLLM,ReversalEffect,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ReversalEffect__RuleLLM,ReversalEffect,RuleLLM,criterion,Observable Price Deviation,111889.78,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
ReversalEffect__RuleLLM,ReversalEffect,RuleLLM,criterion,Volatility Sanity,12570527.966,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
ReversalEffect__Rag,ReversalEffect,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ReversalEffect__Rag,ReversalEffect,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ReversalEffect__Rag,ReversalEffect,Rag,criterion,Observable Price Deviation,52.064,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
ReversalEffect__Rag,ReversalEffect,Rag,criterion,Volatility Sanity,33.026,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
RumorSpread__Rule,RumorSpread,Rule,criterion,Rumor State Recorded,200,positive number of recorded belief rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RumorSpread__LLM,RumorSpread,LLM,criterion,Rumor State Recorded,200,positive number of recorded belief rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RumorSpread__RuleLLM,RumorSpread,RuleLLM,criterion,Rumor State Recorded,200,positive number of recorded belief rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
RumorSpread__Rag,RumorSpread,Rag,criterion,RAG Context Recorded,18,rag_context recorded for at least one player,1.0,True,True,true,criterion_pass
RumorSpread__Rag,RumorSpread,Rag,criterion,Rumor State Recorded,200,positive number of recorded belief rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SVBBankRun__Rule,SVBBankRun,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SVBBankRun__Rule,SVBBankRun,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SVBBankRun__Rule,SVBBankRun,Rule,criterion,Observable Price Deviation,0.269,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SVBBankRun__Rule,SVBBankRun,Rule,criterion,Volatility Sanity,0.245,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SVBBankRun__LLM,SVBBankRun,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SVBBankRun__LLM,SVBBankRun,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SVBBankRun__LLM,SVBBankRun,LLM,criterion,Observable Price Deviation,214.444,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SVBBankRun__LLM,SVBBankRun,LLM,criterion,Volatility Sanity,5101018.095,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
SVBBankRun__RuleLLM,SVBBankRun,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SVBBankRun__RuleLLM,SVBBankRun,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SVBBankRun__RuleLLM,SVBBankRun,RuleLLM,criterion,Observable Price Deviation,51.382,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SVBBankRun__RuleLLM,SVBBankRun,RuleLLM,criterion,Volatility Sanity,150.878,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SVBBankRun__Rag,SVBBankRun,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SVBBankRun__Rag,SVBBankRun,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SVBBankRun__Rag,SVBBankRun,Rag,criterion,Observable Price Deviation,70.948,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SVBBankRun__Rag,SVBBankRun,Rag,criterion,Volatility Sanity,102.116,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
ShortSqueeze__Rule,ShortSqueeze,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ShortSqueeze__Rule,ShortSqueeze,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ShortSqueeze__Rule,ShortSqueeze,Rule,criterion,Observable Price Deviation,152.931,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
ShortSqueeze__Rule,ShortSqueeze,Rule,criterion,Volatility Sanity,80.961,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
ShortSqueeze__LLM,ShortSqueeze,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ShortSqueeze__LLM,ShortSqueeze,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ShortSqueeze__LLM,ShortSqueeze,LLM,criterion,Observable Price Deviation,367.289,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
ShortSqueeze__LLM,ShortSqueeze,LLM,criterion,Volatility Sanity,723.833,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
ShortSqueeze__RuleLLM,ShortSqueeze,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ShortSqueeze__RuleLLM,ShortSqueeze,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ShortSqueeze__RuleLLM,ShortSqueeze,RuleLLM,criterion,Observable Price Deviation,286.947,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
ShortSqueeze__RuleLLM,ShortSqueeze,RuleLLM,criterion,Volatility Sanity,560.231,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
ShortSqueeze__Rag,ShortSqueeze,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
ShortSqueeze__Rag,ShortSqueeze,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
ShortSqueeze__Rag,ShortSqueeze,Rag,criterion,Observable Price Deviation,267.13,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
ShortSqueeze__Rag,ShortSqueeze,Rag,criterion,Volatility Sanity,564.977,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SorosPound__Rule,SorosPound,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SorosPound__Rule,SorosPound,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SorosPound__Rule,SorosPound,Rule,criterion,Observable Price Deviation,817.361,0.01% to 500% absolute deviation,0.365,False,False,false,criterion_fail
SorosPound__Rule,SorosPound,Rule,criterion,Volatility Sanity,123.407,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SorosPound__LLM,SorosPound,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SorosPound__LLM,SorosPound,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SorosPound__LLM,SorosPound,LLM,criterion,Observable Price Deviation,102.721,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SorosPound__LLM,SorosPound,LLM,criterion,Volatility Sanity,424.865,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SorosPound__RuleLLM,SorosPound,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SorosPound__RuleLLM,SorosPound,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SorosPound__RuleLLM,SorosPound,RuleLLM,criterion,Observable Price Deviation,840.392,0.01% to 500% absolute deviation,0.319,False,False,false,criterion_fail
SorosPound__RuleLLM,SorosPound,RuleLLM,criterion,Volatility Sanity,113.525,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SorosPound__Rag,SorosPound,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SorosPound__Rag,SorosPound,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SorosPound__Rag,SorosPound,Rag,criterion,Observable Price Deviation,20.076,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SorosPound__Rag,SorosPound,Rag,criterion,Volatility Sanity,195.885,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rule,SouthSeaBubble,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rule,SouthSeaBubble,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rule,SouthSeaBubble,Rule,criterion,Observable Price Deviation,598.006,0.01% to 500% absolute deviation,0.804,True,True,true,criterion_pass
SouthSeaBubble__Rule,SouthSeaBubble,Rule,criterion,Volatility Sanity,97.266,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SouthSeaBubble__LLM,SouthSeaBubble,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SouthSeaBubble__LLM,SouthSeaBubble,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
